,시군구,번지,본번,부번,단지명,전월세구분,전용면적(㎡),계약년월,계약일,보증금(만원),월세(만원),층,건축년도,도로명,위도,경도
2065,서울특별시 강서구 가양동,1480-4,1480,4,미씨엘로오피스텔,월세,24.48,201801,17,500,50,3,2010.0,양천로 469-13,37.5629219050448,126.853315206077
2066,서울특별시 강서구 가양동,1480-4,1480,4,미씨엘로오피스텔,월세,26.52,201801,27,500,55,5,2010.0,양천로 469-13,37.5629219050448,126.853315206077
2067,서울특별시 강서구 가양동,1480-4,1480,4,미씨엘로오피스텔,월세,26.52,201803,30,"3,000",45,5,2010.0,양천로 469-13,37.5629219050448,126.853315206077
2068,서울특별시 강서구 가양동,1480-4,1480,4,미씨엘로오피스텔,월세,29.58,201805,2,"1,000",60,7,2010.0,양천로 469-13,37.5629219050448,126.853315206077
2069,서울특별시 강서구 가양동,1480-4,1480,4,미씨엘로오피스텔,월세,26.52,201806,5,"3,000",45,4,2010.0,양천로 469-13,37.5629219050448,126.853315206077
2070,서울특별시 강서구 가양동,1480-4,1480,4,미씨엘로오피스텔,월세,26.52,201806,9,500,55,3,2010.0,양천로 469-13,37.5629219050448,126.853315206077
2071,서울특별시 강서구 가양동,1480-4,1480,4,미씨엘로오피스텔,월세,29.58,201806,15,"3,000",40,3,2010.0,양천로 469-13,37.5629219050448,126.853315206077
2072,서울특별시 강서구 가양동,1480-4,1480,4,미씨엘로오피스텔,월세,24.48,201807,12,"1,000",50,5,2010.0,양천로 469-13,37.5629219050448,126.853315206077
2073,서울특별시 강서구 가양동,1480-4,1480,4,미씨엘로오피스텔,월세,37.57,201807,12,"3,000",60,9,2010.0,양천로 469-13,37.5629219050448,126.853315206077
2074,서울특별시 강서구 가양동,1480-4,1480,4,미씨엘로오피스텔,월세,29.58,201812,18,"3,000",45,5,2010.0,양천로 469-13,37.5629219050448,126.853315206077
2075,서울특별시 강서구 가양동,1480-5,1480,5,이스타빌1차,월세,32.4,201801,5,"1,000",55,13,2002.0,양천로57길 10-20,37.5626240133764,126.853007363408
2076,서울특별시 강서구 가양동,1480-5,1480,5,이스타빌1차,월세,30.24,201801,24,"9,500",20,4,2002.0,양천로57길 10-20,37.5626240133764,126.853007363408
2077,서울특별시 강서구 가양동,1480-5,1480,5,이스타빌1차,월세,32.4,201802,13,"1,000",50,15,2002.0,양천로57길 10-20,37.5626240133764,126.853007363408
2078,서울특별시 강서구 가양동,1480-5,1480,5,이스타빌1차,월세,30.24,201802,14,"2,000",40,7,2002.0,양천로57길 10-20,37.5626240133764,126.853007363408
2079,서울특별시 강서구 가양동,1480-5,1480,5,이스타빌1차,월세,30.24,201803,19,"8,500",25,4,2002.0,양천로57길 10-20,37.5626240133764,126.853007363408
2080,서울특별시 강서구 가양동,1480-5,1480,5,이스타빌1차,월세,25.84,201803,24,"8,500",20,12,2002.0,양천로57길 10-20,37.5626240133764,126.853007363408
2081,서울특별시 강서구 가양동,1480-5,1480,5,이스타빌1차,월세,32.4,201804,24,"1,000",50,9,2002.0,양천로57길 10-20,37.5626240133764,126.853007363408
2082,서울특별시 강서구 가양동,1480-5,1480,5,이스타빌1차,월세,25.84,201805,1,500,50,14,2002.0,양천로57길 10-20,37.5626240133764,126.853007363408
2083,서울특별시 강서구 가양동,1480-5,1480,5,이스타빌1차,월세,30.24,201805,14,"3,000",40,6,2002.0,양천로57길 10-20,37.5626240133764,126.853007363408
2084,서울특별시 강서구 가양동,1480-5,1480,5,이스타빌1차,월세,32.4,201806,30,"2,000",45,6,2002.0,양천로57길 10-20,37.5626240133764,126.853007363408
2085,서울특별시 강서구 가양동,1480-5,1480,5,이스타빌1차,월세,32.4,201808,13,"1,000",55,10,2002.0,양천로57길 10-20,37.5626240133764,126.853007363408
2086,서울특별시 강서구 가양동,1480-5,1480,5,이스타빌1차,월세,32.4,201808,15,"1,000",55,3,2002.0,양천로57길 10-20,37.5626240133764,126.853007363408
2087,서울특별시 강서구 가양동,1480-5,1480,5,이스타빌1차,월세,27.0,201809,7,500,50,9,2002.0,양천로57길 10-20,37.5626240133764,126.853007363408
2088,서울특별시 강서구 가양동,1480-5,1480,5,이스타빌1차,월세,27.0,201809,12,500,45,7,2002.0,양천로57길 10-20,37.5626240133764,126.853007363408
2089,서울특별시 강서구 가양동,1480-5,1480,5,이스타빌1차,월세,30.24,201809,29,"2,000",40,8,2002.0,양천로57길 10-20,37.5626240133764,126.853007363408
2090,서울특별시 강서구 가양동,1480-5,1480,5,이스타빌1차,월세,27.0,201810,10,"9,500",15,5,2002.0,양천로57길 10-20,37.5626240133764,126.853007363408
2091,서울특별시 강서구 가양동,1480-5,1480,5,이스타빌1차,월세,25.84,201810,13,"7,500",20,4,2002.0,양천로57길 10-20,37.5626240133764,126.853007363408
2092,서울특별시 강서구 가양동,1480-5,1480,5,이스타빌1차,월세,30.24,201810,17,"1,000",50,5,2002.0,양천로57길 10-20,37.5626240133764,126.853007363408
2093,서울특별시 강서구 가양동,1480-5,1480,5,이스타빌1차,월세,32.4,201810,17,500,60,12,2002.0,양천로57길 10-20,37.5626240133764,126.853007363408
2094,서울특별시 강서구 가양동,1480-5,1480,5,이스타빌1차,월세,27.0,201810,19,500,55,14,2002.0,양천로57길 10-20,37.5626240133764,126.853007363408
2095,서울특별시 강서구 가양동,1480-5,1480,5,이스타빌1차,월세,27.0,201810,27,"4,000",35,9,2002.0,양천로57길 10-20,37.5626240133764,126.853007363408
2096,서울특별시 강서구 가양동,1480-5,1480,5,이스타빌1차,월세,27.0,201811,5,"5,000",30,6,2002.0,양천로57길 10-20,37.5626240133764,126.853007363408
2097,서울특별시 강서구 가양동,1480-5,1480,5,이스타빌1차,월세,32.4,201811,7,"2,000",45,4,2002.0,양천로57길 10-20,37.5626240133764,126.853007363408
2098,서울특별시 강서구 가양동,1480-5,1480,5,이스타빌1차,월세,25.84,201811,20,"9,500",15,3,2002.0,양천로57길 10-20,37.5626240133764,126.853007363408
2099,서울특별시 강서구 가양동,1480-5,1480,5,이스타빌1차,월세,27.0,201812,8,"3,000",37,7,2002.0,양천로57길 10-20,37.5626240133764,126.853007363408
2100,서울특별시 강서구 가양동,1480-5,1480,5,이스타빌1차,월세,30.24,201812,22,500,50,14,2002.0,양천로57길 10-20,37.5626240133764,126.853007363408
2101,서울특별시 강서구 가양동,1480-1,1480,1,이스타빌2차,월세,30.6,201801,7,"2,000",45,8,2003.0,양천로57길 10-11,37.5631717283618,126.852934754398
2102,서울특별시 강서구 가양동,1480-1,1480,1,이스타빌2차,월세,30.6,201801,19,"2,000",50,6,2003.0,양천로57길 10-11,37.5631717283618,126.852934754398
2103,서울특별시 강서구 가양동,1480-1,1480,1,이스타빌2차,월세,35.2,201801,25,"1,000",60,5,2003.0,양천로57길 10-11,37.5631717283618,126.852934754398
2104,서울특별시 강서구 가양동,1480-1,1480,1,이스타빌2차,월세,32.8,201801,29,"3,000",40,2,2003.0,양천로57길 10-11,37.5631717283618,126.852934754398
2105,서울특별시 강서구 가양동,1480-1,1480,1,이스타빌2차,월세,30.6,201801,31,"3,000",40,3,2003.0,양천로57길 10-11,37.5631717283618,126.852934754398
2106,서울특별시 강서구 가양동,1480-1,1480,1,이스타빌2차,월세,32.8,201803,5,"1,000",60,15,2003.0,양천로57길 10-11,37.5631717283618,126.852934754398
2107,서울특별시 강서구 가양동,1480-1,1480,1,이스타빌2차,월세,35.2,201803,17,"5,000",40,9,2003.0,양천로57길 10-11,37.5631717283618,126.852934754398
2108,서울특별시 강서구 가양동,1480-1,1480,1,이스타빌2차,월세,44.0,201803,20,"3,500",65,11,2003.0,양천로57길 10-11,37.5631717283618,126.852934754398
2109,서울특별시 강서구 가양동,1480-1,1480,1,이스타빌2차,월세,29.2,201803,27,"1,000",55,10,2003.0,양천로57길 10-11,37.5631717283618,126.852934754398
2110,서울특별시 강서구 가양동,1480-1,1480,1,이스타빌2차,월세,32.8,201804,18,"5,000",40,8,2003.0,양천로57길 10-11,37.5631717283618,126.852934754398
2111,서울특별시 강서구 가양동,1480-1,1480,1,이스타빌2차,월세,34.0,201805,4,500,65,9,2003.0,양천로57길 10-11,37.5631717283618,126.852934754398
2112,서울특별시 강서구 가양동,1480-1,1480,1,이스타빌2차,월세,32.8,201805,26,"10,000",20,4,2003.0,양천로57길 10-11,37.5631717283618,126.852934754398
2113,서울특별시 강서구 가양동,1480-1,1480,1,이스타빌2차,월세,30.6,201806,8,"1,000",50,4,2003.0,양천로57길 10-11,37.5631717283618,126.852934754398
2114,서울특별시 강서구 가양동,1480-1,1480,1,이스타빌2차,월세,32.8,201807,3,"5,000",40,11,2003.0,양천로57길 10-11,37.5631717283618,126.852934754398
2115,서울특별시 강서구 가양동,1480-1,1480,1,이스타빌2차,월세,39.6,201807,10,"3,000",55,11,2003.0,양천로57길 10-11,37.5631717283618,126.852934754398
2116,서울특별시 강서구 가양동,1480-1,1480,1,이스타빌2차,월세,32.8,201807,11,"6,000",30,12,2003.0,양천로57길 10-11,37.5631717283618,126.852934754398
2117,서울특별시 강서구 가양동,1480-1,1480,1,이스타빌2차,월세,34.0,201807,19,"5,000",35,8,2003.0,양천로57길 10-11,37.5631717283618,126.852934754398
2118,서울특별시 강서구 가양동,1480-1,1480,1,이스타빌2차,월세,32.8,201807,28,"2,000",50,4,2003.0,양천로57길 10-11,37.5631717283618,126.852934754398
2119,서울특별시 강서구 가양동,1480-1,1480,1,이스타빌2차,월세,32.8,201807,28,"2,500",45,2,2003.0,양천로57길 10-11,37.5631717283618,126.852934754398
2120,서울특별시 강서구 가양동,1480-1,1480,1,이스타빌2차,월세,30.6,201808,25,"2,000",50,7,2003.0,양천로57길 10-11,37.5631717283618,126.852934754398
2121,서울특별시 강서구 가양동,1480-1,1480,1,이스타빌2차,월세,30.6,201809,6,"3,000",45,3,2003.0,양천로57길 10-11,37.5631717283618,126.852934754398
2122,서울특별시 강서구 가양동,1480-1,1480,1,이스타빌2차,월세,30.6,201809,21,"1,000",58,7,2003.0,양천로57길 10-11,37.5631717283618,126.852934754398
2123,서울특별시 강서구 가양동,1480-1,1480,1,이스타빌2차,월세,32.8,201809,27,"2,000",50,6,2003.0,양천로57길 10-11,37.5631717283618,126.852934754398
2124,서울특별시 강서구 가양동,1480-1,1480,1,이스타빌2차,월세,44.0,201810,2,"3,000",80,11,2003.0,양천로57길 10-11,37.5631717283618,126.852934754398
2125,서울특별시 강서구 가양동,1480-1,1480,1,이스타빌2차,월세,35.2,201810,10,"3,000",50,9,2003.0,양천로57길 10-11,37.5631717283618,126.852934754398
2126,서울특별시 강서구 가양동,1480-1,1480,1,이스타빌2차,월세,30.6,201810,27,"2,000",45,6,2003.0,양천로57길 10-11,37.5631717283618,126.852934754398
2127,서울특별시 강서구 가양동,1480-1,1480,1,이스타빌2차,월세,34.0,201810,30,"2,000",50,8,2003.0,양천로57길 10-11,37.5631717283618,126.852934754398
2128,서울특별시 강서구 가양동,1480-1,1480,1,이스타빌2차,월세,32.8,201811,7,"1,000",60,14,2003.0,양천로57길 10-11,37.5631717283618,126.852934754398
2129,서울특별시 강서구 가양동,1480-1,1480,1,이스타빌2차,월세,34.0,201812,8,"3,000",45,3,2003.0,양천로57길 10-11,37.5631717283618,126.852934754398
2130,서울특별시 강서구 가양동,1480-1,1480,1,이스타빌2차,월세,32.8,201812,29,"2,000",50,3,2003.0,양천로57길 10-11,37.5631717283618,126.852934754398
2131,서울특별시 강서구 가양동,1479-9,1479,9,휴먼빌,월세,25.64,201801,18,500,53,7,2004.0,양천로57길 9-13,37.5635917741817,126.851210225487
2132,서울특별시 강서구 가양동,1479-9,1479,9,휴먼빌,월세,25.64,201801,25,"3,500",30,4,2004.0,양천로57길 9-13,37.5635917741817,126.851210225487
2133,서울특별시 강서구 가양동,1479-9,1479,9,휴먼빌,월세,25.64,201802,2,"3,000",35,14,2004.0,양천로57길 9-13,37.5635917741817,126.851210225487
2134,서울특별시 강서구 가양동,1479-9,1479,9,휴먼빌,월세,25.64,201802,20,"2,500",42,10,2004.0,양천로57길 9-13,37.5635917741817,126.851210225487
2135,서울특별시 강서구 가양동,1479-9,1479,9,휴먼빌,월세,25.64,201803,2,500,50,15,2004.0,양천로57길 9-13,37.5635917741817,126.851210225487
2136,서울특별시 강서구 가양동,1479-9,1479,9,휴먼빌,월세,25.64,201803,5,500,50,5,2004.0,양천로57길 9-13,37.5635917741817,126.851210225487
2137,서울특별시 강서구 가양동,1479-9,1479,9,휴먼빌,월세,30.8,201804,24,"2,000",45,6,2004.0,양천로57길 9-13,37.5635917741817,126.851210225487
2138,서울특별시 강서구 가양동,1479-9,1479,9,휴먼빌,월세,25.64,201805,12,"2,000",40,14,2004.0,양천로57길 9-13,37.5635917741817,126.851210225487
2139,서울특별시 강서구 가양동,1479-9,1479,9,휴먼빌,월세,30.8,201805,14,"2,000",45,14,2004.0,양천로57길 9-13,37.5635917741817,126.851210225487
2140,서울특별시 강서구 가양동,1479-9,1479,9,휴먼빌,월세,25.64,201805,26,"5,000",30,6,2004.0,양천로57길 9-13,37.5635917741817,126.851210225487
2141,서울특별시 강서구 가양동,1479-9,1479,9,휴먼빌,월세,25.64,201806,28,"1,000",48,10,2004.0,양천로57길 9-13,37.5635917741817,126.851210225487
2142,서울특별시 강서구 가양동,1479-9,1479,9,휴먼빌,월세,25.64,201806,30,"5,000",25,6,2004.0,양천로57길 9-13,37.5635917741817,126.851210225487
2143,서울특별시 강서구 가양동,1479-9,1479,9,휴먼빌,월세,25.64,201807,14,"2,500",43,15,2004.0,양천로57길 9-13,37.5635917741817,126.851210225487
2144,서울특별시 강서구 가양동,1479-9,1479,9,휴먼빌,월세,25.64,201808,20,"3,000",40,5,2004.0,양천로57길 9-13,37.5635917741817,126.851210225487
2145,서울특별시 강서구 가양동,1479-9,1479,9,휴먼빌,월세,25.64,201808,29,"2,500",40,9,2004.0,양천로57길 9-13,37.5635917741817,126.851210225487
2146,서울특별시 강서구 가양동,1479-9,1479,9,휴먼빌,월세,25.64,201809,29,"1,000",45,13,2004.0,양천로57길 9-13,37.5635917741817,126.851210225487
2147,서울특별시 강서구 가양동,1479-9,1479,9,휴먼빌,월세,25.64,201810,10,"3,000",35,5,2004.0,양천로57길 9-13,37.5635917741817,126.851210225487
2148,서울특별시 강서구 가양동,1479-9,1479,9,휴먼빌,월세,25.64,201810,31,"2,000",40,8,2004.0,양천로57길 9-13,37.5635917741817,126.851210225487
2149,서울특별시 강서구 가양동,1479-9,1479,9,휴먼빌,월세,30.8,201811,6,"3,000",40,9,2004.0,양천로57길 9-13,37.5635917741817,126.851210225487
2150,서울특별시 강서구 가양동,1479-9,1479,9,휴먼빌,월세,25.64,201811,10,500,50,15,2004.0,양천로57길 9-13,37.5635917741817,126.851210225487
2151,서울특별시 강서구 가양동,1479-9,1479,9,휴먼빌,월세,25.64,201811,28,"3,000",40,3,2004.0,양천로57길 9-13,37.5635917741817,126.851210225487
2152,서울특별시 강서구 가양동,1479-9,1479,9,휴먼빌,월세,25.64,201812,29,500,50,11,2004.0,양천로57길 9-13,37.5635917741817,126.851210225487
2153,서울특별시 강서구 공항동,45-19,45,19,대룡드림타워-Ⅱ,월세,23.64,201801,19,"1,000",40,5,2005.0,공항대로 13,37.5618533104125,126.808845694636
2154,서울특별시 강서구 공항동,45-19,45,19,대룡드림타워-Ⅱ,월세,23.06,201802,10,500,40,11,2005.0,공항대로 13,37.5618533104125,126.808845694636
2155,서울특별시 강서구 공항동,45-19,45,19,대룡드림타워-Ⅱ,월세,27.34,201802,23,"1,000",45,12,2005.0,공항대로 13,37.5618533104125,126.808845694636
2156,서울특별시 강서구 공항동,45-19,45,19,대룡드림타워-Ⅱ,월세,27.34,201803,7,"3,000",35,10,2005.0,공항대로 13,37.5618533104125,126.808845694636
2157,서울특별시 강서구 공항동,45-19,45,19,대룡드림타워-Ⅱ,월세,25.83,201804,7,"1,000",35,3,2005.0,공항대로 13,37.5618533104125,126.808845694636
2158,서울특별시 강서구 공항동,45-19,45,19,대룡드림타워-Ⅱ,월세,25.83,201804,12,"3,000",25,3,2005.0,공항대로 13,37.5618533104125,126.808845694636
2159,서울특별시 강서구 공항동,45-19,45,19,대룡드림타워-Ⅱ,월세,27.34,201807,4,"1,000",45,12,2005.0,공항대로 13,37.5618533104125,126.808845694636
2160,서울특별시 강서구 공항동,45-19,45,19,대룡드림타워-Ⅱ,월세,27.34,201807,23,"1,000",40,6,2005.0,공항대로 13,37.5618533104125,126.808845694636
2161,서울특별시 강서구 공항동,45-19,45,19,대룡드림타워-Ⅱ,월세,23.06,201809,15,"1,000",40,6,2005.0,공항대로 13,37.5618533104125,126.808845694636
2162,서울특별시 강서구 공항동,45-19,45,19,대룡드림타워-Ⅱ,월세,25.83,201811,5,"1,000",35,7,2005.0,공항대로 13,37.5618533104125,126.808845694636
2163,서울특별시 강서구 공항동,45-19,45,19,대룡드림타워-Ⅱ,월세,25.83,201811,14,500,40,5,2005.0,공항대로 13,37.5618533104125,126.808845694636
2164,서울특별시 강서구 공항동,45-19,45,19,대룡드림타워-Ⅱ,월세,25.83,201812,4,"1,000",40,11,2005.0,공항대로 13,37.5618533104125,126.808845694636
2165,서울특별시 강서구 공항동,45-19,45,19,대룡드림타워-Ⅱ,월세,23.06,201812,24,500,40,11,2005.0,공항대로 13,37.5618533104125,126.808845694636
2166,서울특별시 강서구 공항동,72-61,72,61,비엔비빌리지,월세,46.74,201803,8,"10,000",20,6,2011.0,공항대로2길 8,37.5610585941677,126.80848848638
2167,서울특별시 강서구 공항동,72-61,72,61,비엔비빌리지,월세,21.66,201805,2,"2,500",30,4,2011.0,공항대로2길 8,37.5610585941677,126.80848848638
